sample_split,split_start,split_end,definition,signal_column,production_safe,horizon,rank_corr,high_low_spread,win_rate_extreme_high,win_rate_extreme_low,avg_return_extreme_high,avg_return_extreme_low,sample_count
train,2009-09-01,2018-12-31,52W percentile,mm_net_percentile_52w,True,1W,0.20873806047553245,0.012082602219916092,0.5714285714285714,0.3584905660377358,0.005863399418186036,-0.006219202801730056,436
train,2009-09-01,2018-12-31,52W percentile,mm_net_percentile_52w,True,2W,0.33119321088809234,0.02733359575682955,0.746031746031746,0.27358490566037735,0.013894269285399953,-0.013439326471429596,436
train,2009-09-01,2018-12-31,52W percentile,mm_net_percentile_52w,True,4W,0.48949214844770217,0.06237497219293924,0.8888888888888888,0.20754716981132076,0.0351591554922022,-0.02721581670073704,436
train,2009-09-01,2018-12-31,52W percentile,mm_net_percentile_52w,True,8W,0.6082000485133789,0.10291296204857515,0.9682539682539683,0.09433962264150944,0.058404428641579936,-0.04450853340699522,436
train,2009-09-01,2018-12-31,104W percentile,mm_net_percentile_104w,True,1W,0.1775017221279492,0.00822938233071192,0.5,0.42063492063492064,0.0036525938134346837,-0.004576788517277237,436
train,2009-09-01,2018-12-31,104W percentile,mm_net_percentile_104w,True,2W,0.288001928457145,0.021701363407128513,0.6904761904761905,0.3253968253968254,0.010132759156027104,-0.011568604251101407,436
train,2009-09-01,2018-12-31,104W percentile,mm_net_percentile_104w,True,4W,0.43710955233573723,0.050297382390586204,0.8333333333333334,0.25396825396825395,0.025184904226928047,-0.02511247816365816,436
train,2009-09-01,2018-12-31,104W percentile,mm_net_percentile_104w,True,8W,0.570150859095858,0.0865308661189649,0.8571428571428571,0.12698412698412698,0.044598984231139775,-0.04193188188782512,436
train,2009-09-01,2018-12-31,156W percentile,mm_net_percentile_156w,True,1W,0.16864242268841248,0.007356939654856114,0.4878048780487805,0.4460431654676259,0.00344509074813259,-0.003911848906723523,436
train,2009-09-01,2018-12-31,156W percentile,mm_net_percentile_156w,True,2W,0.27725591123759086,0.019439438114069653,0.6829268292682927,0.35251798561151076,0.008716460562275694,-0.01072297755179396,436
train,2009-09-01,2018-12-31,156W percentile,mm_net_percentile_156w,True,4W,0.4263523524032096,0.04644185044533283,0.8292682926829268,0.28776978417266186,0.023254718521911813,-0.023187131923421023,436
train,2009-09-01,2018-12-31,156W percentile,mm_net_percentile_156w,True,8W,0.5648387323966918,0.08773978445364998,0.8292682926829268,0.17985611510791366,0.04921956086681747,-0.03852022358683251,436
train,2009-09-01,2018-12-31,260W percentile,mm_net_percentile_260w,True,1W,0.17393005698945843,0.008212810270300835,0.5348837209302325,0.445859872611465,0.004298021740422664,-0.0039147885298781715,436
train,2009-09-01,2018-12-31,260W percentile,mm_net_percentile_260w,True,2W,0.27778156100500373,0.019421846155928135,0.7209302325581395,0.35668789808917195,0.009522353848304788,-0.009899492307623346,436
train,2009-09-01,2018-12-31,260W percentile,mm_net_percentile_260w,True,4W,0.4259114409494758,0.04279817944513038,0.8372093023255814,0.28662420382165604,0.02119103878499469,-0.021607140660135693,436
train,2009-09-01,2018-12-31,260W percentile,mm_net_percentile_260w,True,8W,0.5639047068657506,0.0701337126595267,0.813953488372093,0.17197452229299362,0.03261304228234117,-0.037520670377185525,436
train,2009-09-01,2018-12-31,Full History percentile,mm_net_percentile_full_history,False,1W,0.16319381232407434,0.011111072819775724,0.6612903225806451,0.46551724137931033,0.008765142087166793,-0.0023459307326089314,487
train,2009-09-01,2018-12-31,Full History percentile,mm_net_percentile_full_history,False,2W,0.25322794471788845,0.024753824327010204,0.7741935483870968,0.3793103448275862,0.01730832051943558,-0.0074455038075746235,486
